haplotype,freq_genrate,freq_em,ethnicity
03:01|55:01|01:02|11:01|03:01,0.0001,,Indian
03:01|55:01|01:02|13:01|06:03,0.0007,,Indian
03:01|55:01|01:02|15:01|05:03,0.0001,,Indian
03:01|55:01|01:02|15:01|06:02,0.0001,,Indian
03:01|55:01|01:02|15:06|05:02,0.0002,,Indian
03:01|55:01|01:02|16:02|05:02,0.0001,,Indian
03:01|55:01|03:03|07:01|03:03,0.0001,,Indian
03:01|55:01|03:03|14:04|05:03,0.0001,,Indian
03:01|55:02|12:03|13:12|03:01,0.0001,,Indian
03:01|55:03|01:02|13:01|06:03,0.0002,,Indian
03:01|56:01|01:02|14:11|05:03,0.0001,,Indian
03:01|56:01|04:01|01:01|05:01,0.0001,,Indian
03:01|56:01|04:01|14:04|05:03P,0.0001,,Indian
03:01|56:01|04:10|03:01|02:01,0.0001,,Indian
03:01|57:01|06:02|04:03|03:02,0.0001,,Indian
03:01|57:01|06:02|07:01|03:03,0.0014,0.0013515228633985,Indian
03:01|57:01|06:02|10:01|05:01,0.0001,,Indian
03:01|58:01|03:02|13:02|06:03,0.0003,,Indian
03:01|58:01|07:02|14:01|05:02,0.0001,,Indian
03:02|07:05|15:05|04:01|03:02,0.0001,,Indian
03:02|07:05|15:05|04:03|03:02,0.0002,,Indian
03:02|07:05|15:05|04:05|04:01,0.0001,,Indian
03:02|07:05|15:05|10:01|05:01,0.0004,,Indian
03:02|07:05|15:05|15:01|06:01,0.0001,,Indian
03:02|07:05|15:05|15:01|06:02,0.0003,,Indian
03:02|07:05|15:05|15:02|06:01,0.0001,,Indian
03:02|08:01|07:02|03:01|02:01,0.0001,,Indian
03:02|13:02|06:02|07:01|02:01,0.0012,0.0013,Indian
03:02|13:02|06:02|08:03|03:01,0.0001,,Indian
03:02|15:01|03:03|04:03|03:02,0.0001,,Indian
03:02|15:01|04:01|15:06|05:02,0.0001,,Indian
03:02|15:13|08:01|12:02|03:01,0.0001,,Indian
03:02|18:01|07:01|04:03|03:02,0.0002,,Indian
03:02|18:01|07:01|15:02|05:03,0.0002,,Indian
03:02|18:01|12:02|13:01|06:03,0.0001,,Indian
03:02|27:05|02:02|11:01|03:01,0.0001,,Indian
03:02|35:01|04:01|11:01|03:01,0.0001,,Indian
03:02|35:01|04:01|12:02|03:01,0.0001,,Indian
03:02|35:02|04:01|07:01|03:03,0.0002,,Indian
03:02|35:03|04:01|13:01|06:03,0.0002,,Indian
03:02|35:03|04:01|14:01|05:03,0.0004,,Indian
03:02|35:03|04:29|15:06|05:02,0.0001,,Indian
03:02|37:01|06:02|04:04|03:02,0.0001,,Indian
03:02|40:01|12:03|09:01|03:03,0.0001,,Indian
03:02|40:06|15:07|04:03|03:02,0.0001,,Indian
03:02|44:02|16:04|04:02|03:02,0.0001,,Indian
03:02|44:03|07:01|07:03|02:07,0.0002,,Indian
03:02|44:03|07:01|10:01|05:01,0.0001,,Indian
03:02|50:01|06:02|09:01|03:03,0.0001,,Indian
03:02|51:01|14:02|07:01|03:03,0.0001,,Indian
03:02|51:01|15:02|04:04|03:02,0.0001,,Indian
03:02|51:01|15:02|07:01|03:03,0.0001,,Indian
03:02|51:01|15:02|08:01|04:02,0.0001,,Indian
03:02|51:01|15:02|11:01|03:01,0.0001,,Indian
03:02|51:01|15:02|11:04|03:01,0.0001,,Indian
03:02|51:01|15:02|12:01|03:01,0.0004,,Indian
03:02|51:01|15:02|15:01|06:01,0.0001,,Indian
03:02|51:01|15:04|09:01|03:03,0.0001,,Indian
03:02|51:08|16:02|15:02|06:01,0.0001,,Indian
03:02|55:01|07:02|11:01|03:01,0.0001,,Indian
03:02|57:01|06:02|15:06|05:02,0.0001,,Indian
03:76|07:05|15:05|15:01|06:02,0.0002,,Indian
11:01|07:02|05:01|15:02|05:02,0.0001,,Indian
11:01|07:02|07:02|01:01|05:01,0.0002,,Indian
11:01|07:02|07:02|04:03|03:02,0.0001,,Indian
11:01|07:02|07:02|07:01|02:01,0.0001,,Indian
11:01|07:02|07:02|07:01|03:03,0.0004,,Indian
11:01|07:02|07:02|08:03|03:01,0.0001,,Indian
11:01|07:02|07:02|10:01|05:01,0.0004,,Indian
11:01|07:02|07:02|13:02|06:09,0.0001,,Indian
11:01|07:02|07:02|14:02|03:01,0.0001,,Indian
11:01|07:02|07:02|14:04|05:03,0.0006,,Indian
11:01|07:05|06:02|14:04|05:03,0.0001,,Indian
11:01|07:05|07:02|03:01|02:01,0.0002,,Indian
11:01|07:05|07:02|04:04|03:02,0.0001,,Indian
11:01|07:05|07:02|12:02|03:01,0.0004,,Indian
11:01|07:05|07:02|14:04|05:03,0.0015,0.0014652317400362,Indian
11:01|07:05|07:02|15:01|05:02,0.0001,,Indian
11:01|07:05|07:02|15:01|05:03,0.0002,,Indian
11:01|07:05|07:02|15:01|06:01,0.0067,0.0072451490530632,Indian
11:01|08:01|07:02|03:01|02:01,0.0016,0.0014139560812869,Indian
11:01|08:01|07:02|10:01|05:01,0.0001,,Indian
11:01|08:01|07:02|12:01|03:01,0.0001,,Indian
11:01|08:01|07:02|14:04|05:03,0.0003,,Indian
11:01|13:01|03:04|15:01|05:02,0.0002,,Indian
11:01|13:01|03:04|15:01|06:01,0.0004,,Indian
11:01|13:01|04:03|04:03|03:02,0.0003,,Indian
11:01|13:01|04:03|07:01|02:01,0.0002,,Indian
11:01|13:01|04:03|12:02|03:01,0.0009,,Indian
11:01|13:01|04:03|14:04|05:03,0.0001,,Indian
11:01|13:01|04:03|15:01|06:01,0.0016,0.0017348929797762,Indian
11:01|13:01|04:03|15:02|03:01,0.0001,,Indian
11:01|13:01|04:03|15:02|06:01,0.0003,,Indian
11:01|13:01|04:06|04:01|03:03,0.0001,,Indian
11:01|13:01|04:06|08:03|03:01,0.0002,,Indian
11:01|13:01|04:06|12:02|05:02,0.0002,,Indian
11:01|13:01|07:02|15:01|06:01,0.0003,,Indian
11:01|13:01|12:02|14:03|03:01,0.0001,,Indian
11:01|13:01|15:02|15:02|06:01,0.0001,,Indian
11:01|13:02|14:02|07:01|02:01,0.0001,,Indian
11:01|15:01|01:02|03:01|02:01,0.0001,,Indian
11:01|15:01|01:02|07:01|02:01,0.0001,,Indian
11:01|15:01|01:02|13:01|06:03,0.0001,,Indian
11:01|15:01|03:03|10:01|05:01,0.0002,,Indian
11:01|15:01|03:03|12:02|03:01,0.0002,,Indian
11:01|15:01|03:03|13:01|06:03,0.0002,,Indian
11:01|15:01|04:01|09:01|03:03,0.0003,,Indian
11:01|15:01|04:01|12:02|03:01,0.0001,,Indian
11:01|15:01|04:01|15:02|06:01,0.0001,,Indian
11:01|15:01|04:01|15:06|05:02,0.0007,,Indian
11:01|15:01|12:03|07:01|02:01,0.0003,,Indian
11:01|15:01|12:03|14:07|05:03,0.0002,,Indian
11:01|15:01|14:02|14:10|05:10,0.0001,,Indian
11:01|15:01|15:02|14:10|05:03,0.0001,,Indian
11:01|15:01|15:07|07:01|02:01,0.0001,,Indian
11:01|15:02|07:02|12:02|03:01,0.0001,,Indian
11:01|15:02|08:01|04:06|03:02,0.0001,,Indian
11:01|15:02|08:01|07:01|02:01,0.0003,,Indian
11:01|15:02|08:01|07:01|03:03,0.0002,,Indian
11:01|15:02|08:01|08:03|06:01,0.0001,,Indian
11:01|15:02|08:01|09:01|03:03,0.0001,,Indian
11:01|15:02|08:01|10:01|05:01,0.0002,,Indian
11:01|15:02|08:01|12:02|03:01,0.004,0.0040951799973544,Indian
11:01|15:02|08:01|12:02|03:02,0.0012,0.0013,Indian
11:01|15:02|08:01|13:01|06:03,0.0001,,Indian
11:01|15:02|08:01|14:01|05:03,0.0002,,Indian
11:01|15:02|08:01|15:01|06:01,0.0027,0.0026725956227234,Indian
11:01|15:02|08:01|15:01|06:02,0.0002,,Indian
11:01|15:02|08:01|15:02|05:01,0.0002,,Indian
11:01|15:02|08:01|15:02|06:01,0.0001,,Indian
11:01|15:05|03:03|04:01|03:02,0.0001,,Indian
11:01|15:05|03:03|04:03|03:02,0.0002,,Indian
11:01|15:05|03:03|13:01|06:03,0.0001,,Indian
11:01|15:05|03:03|14:04|05:03,0.0004,,Indian
11:01|15:05|03:03|15:01|06:02,0.0001,,Indian
11:01|15:05|04:01|04:06|03:02,0.0001,,Indian
11:01|15:05|07:04|14:04|05:03,0.0002,,Indian
11:01|15:05|07:04|15:01|06:01,0.0002,,Indian
11:01|15:05|07:04|16:38|05:02,0.0001,,Indian
11:01|15:05|15:02|04:03|03:02,0.0001,,Indian
11:01|15:08|01:02|13:01|06:03,0.0003,,Indian
11:01|15:113|03:03|14:01|05:03,0.0001,,Indian
11:01|15:13|08:01|12:02|03:01,0.0002,,Indian
11:01|15:17|07:01|14:04|06:03,0.0001,,Indian
11:01|15:18|04:01|04:04|03:02,0.0001,,Indian
11:01|15:18|04:01|14:04|05:03,0.0001,,Indian
11:01|15:18|07:04|04:01|03:02,0.0001,,Indian
11:01|15:18|07:04|04:03|03:02,0.0008,,Indian
11:01|15:18|07:04|07:01|03:03,0.0001,,Indian
11:01|15:18|07:04|09:01|03:03,0.0001,,Indian
11:01|15:18|07:04|10:01|05:01,0.0001,,Indian
11:01|15:18|07:04|13:01|06:03,0.0001,,Indian
11:01|15:18|07:04|13:49|03:01,0.0006,,Indian
11:01|15:18|07:04|15:02|06:01,0.0002,,Indian
11:01|15:18|07:04|15:06|05:02,0.0002,,Indian
11:01|15:18|16:02|04:03|03:02,0.0002,,Indian
11:01|15:25|04:03|15:01|06:01,0.0002,,Indian
11:01|15:25|07:26|04:03|03:02,0.0003,,Indian
11:01|15:25|07:26|04:04|03:02,0.0001,,Indian
11:01|15:25|07:26|08:02|04:02,0.0001,,Indian
11:01|15:25|07:26|10:01|05:01,0.0003,,Indian
11:01|15:25|07:26|15:01|06:02,0.0001,,Indian
11:01|15:25|07:26|15:02|06:01,0.0003,,Indian
11:01|15:32|12:03|12:02|03:01,0.0004,,Indian
11:01|18:01|07:01|04:03|03:02,0.0003,,Indian
11:01|18:01|07:01|14:01|05:03,0.0001,,Indian
11:01|18:01|07:01|14:04|05:03,0.0001,,Indian
11:01|18:01|07:01|15:01|06:01,0.0005,,Indian
11:01|18:01|07:02|10:01|05:01,0.0002,,Indian
11:01|18:01|07:02|15:02|06:01,0.0005,,Indian
11:01|18:01|07:04|14:05|05:03,0.0001,,Indian
11:01|18:01|12:02|12:02|03:01,0.0001,,Indian
11:01|18:01|12:03|04:03|03:02,0.0002,,Indian
11:01|18:01|12:03|07:01|02:01,0.0002,,Indian
11:01|18:01|12:03|11:01|03:01,0.0002,,Indian
11:01|18:01|12:03|11:04|03:01,0.0003,,Indian
11:01|18:01|12:03|13:01|06:03,0.0011,0.0011687322764613,Indian
11:01|18:02|07:04|15:02|05:01,0.0001,,Indian
11:01|27:04|07:02|04:02|03:02,0.0001,,Indian
11:01|27:04|12:02|12:02|03:01,0.0001,,Indian
11:01|27:04|12:02|14:04|05:03,0.0003,,Indian
11:01|27:05|02:02|01:01|05:01,0.0002,,Indian
11:01|27:05|02:02|03:01|02:01,0.0001,,Indian
11:01|27:05|02:02|04:04|03:02,0.0002,,Indian
11:01|27:05|02:02|11:01|03:01,0.0002,,Indian
11:01|27:05|02:02|13:01|06:03,0.0001,,Indian
11:01|27:05|12:03|04:04|03:02,0.0001,,Indian
11:01|27:05|15:02|01:01|05:01,0.0001,,Indian
11:01|35:01|01:02|03:01|03:01,0.0001,,Indian
11:01|35:01|01:02|14:15|05:03,0.0001,,Indian
11:01|35:01|01:02|15:02|06:01,0.0001,,Indian
11:01|35:01|03:03|13:01|06:03,0.0002,,Indian
11:01|35:01|03:03|15:02|05:02,0.0002,,Indian
11:01|35:01|04:01|01:01|05:01,0.0016,0.0017552693880097,Indian
11:01|35:01|04:01|03:01|02:01,0.0002,,Indian
11:01|35:01|04:01|04:03|03:02,0.0012,0.001479332418435,Indian
11:01|35:01|04:01|08:03|03:01,0.0004,,Indian
11:01|35:01|04:01|10:01|05:01,0.0001,,Indian
11:01|35:01|04:01|11:01|03:01,0.0004,,Indian
11:01|35:01|04:01|12:02|03:01,0.0002,,Indian
11:01|35:01|04:01|13:01|06:03,0.0009,,Indian
11:01|35:01|04:01|14:04|05:03,0.0007,,Indian
11:01|35:01|04:01|15:01|06:01,0.0002,,Indian
11:01|35:01|04:01|15:02|05:01,0.0001,,Indian
11:01|35:01|04:01|15:02|06:01,0.0016,0.0015531756144257,Indian
11:01|35:01|04:01|15:06|05:02,0.0006,,Indian
11:01|35:01|08:01|12:01|03:03,0.0001,,Indian
11:01|35:03|03:03|13:01|06:03,0.0001,,Indian
11:01|35:03|04:01|01:01|05:01,0.0001,,Indian
11:01|35:03|04:01|04:01|03:02,0.0002,,Indian
11:01|35:03|04:01|04:03|03:02,0.0003,,Indian
11:01|35:03|04:01|07:01|03:03,0.0006,,Indian
11:01|35:03|04:01|10:01|05:01,0.0005,,Indian
11:01|35:03|04:01|11:01|03:01,0.0024,0.0020953394476751,Indian
11:01|35:03|04:01|13:01|06:03,0.0013,0.001310515326195,Indian
11:01|35:03|04:01|13:02|06:09,0.0002,,Indian
11:01|35:03|04:01|14:04|05:03,0.001,0.0010012726561641,Indian
11:01|35:03|04:01|14:04|06:01,0.0003,,Indian
11:01|35:03|04:01|14:07|05:03,0.0001,,Indian
11:01|35:03|04:01|15:01|06:01,0.0005,,Indian
11:01|35:03|04:01|15:01|06:02,0.0002,,Indian
11:01|35:03|04:01|15:02|06:01,0.0006,,Indian
11:01|35:03|04:03|03:01|02:01,0.0001,,Indian
11:01|35:03|04:03|13:01|06:03,0.0001,,Indian
11:01|35:03|07:02|08:03|03:01,0.0002,,Indian
11:01|35:03|12:03|03:01|02:01,0.0004,,Indian
11:01|35:03|12:03|07:01|02:01,0.0002,,Indian
11:01|35:03|12:03|11:01|03:01,0.0001,,Indian
11:01|35:03|12:03|12:01|03:01,0.0001,,Indian
11:01|35:03|12:03|13:01|06:03,0.0005,,Indian
11:01|35:03|12:03|14:01|05:03,0.0002,,Indian
11:01|35:03|12:03|14:04|05:03,0.0001,,Indian
11:01|35:03|14:02|12:02|03:01,0.0001,,Indian
11:01|37:01|06:02|03:01|02:01,0.0003,,Indian
11:01|37:01|06:02|04:03|03:02,0.0001,,Indian
11:01|37:01|06:02|07:01|02:01,0.0001,,Indian
11:01|37:01|06:02|07:01|03:03,0.0002,,Indian
11:01|37:01|06:02|10:01|05:01,0.0026,0.0028703953994311,Indian
11:01|37:01|06:02|11:06|03:01,0.0001,,Indian
11:01|37:01|06:02|14:04|05:03,0.0003,,Indian
11:01|37:01|06:02|15:02|05:03,0.0002,,Indian
11:01|37:01|06:02|15:02|06:01,0.0001,,Indian
11:01|37:01|12:02|10:01|05:01,0.0001,,Indian
11:01|38:01|12:03|11:04|03:01,0.0001,,Indian
11:01|38:02|07:02|03:01|02:01,0.0001,,Indian
11:01|38:02|07:02|08:03|03:01,0.0001,,Indian
11:01|38:02|07:02|12:02|03:01,0.0002,,Indian
11:01|38:02|07:02|15:02|05:01,0.0001,,Indian
11:01|38:02|07:02|15:02|05:02,0.0005,,Indian
11:01|38:02|07:02|15:04|05:02,0.0005,,Indian
11:01|39:01|07:02|04:05|04:01,0.0001,,Indian
11:01|39:01|07:02|08:03|06:01,0.0002,,Indian
11:01|39:01|07:02|09:01|03:03,0.0001,,Indian
11:01|39:01|12:03|04:03|03:02,0.0001,,Indian
11:01|39:01|12:03|04:04|03:02,0.0002,,Indian
11:01|39:01|12:03|07:01|03:03,0.0003,,Indian
11:01|39:01|12:03|13:01|06:03,0.001,0.0010779281988275,Indian
11:01|39:01|12:03|15:02|05:03,0.0002,,Indian
11:01|39:01|12:04|09:01|03:03,0.0001,,Indian
11:01|39:06|07:02|13:01|06:03,0.0001,,Indian
11:01|40:01|03:04|04:01|03:02,0.0001,,Indian
11:01|40:01|03:04|04:01|03:11,0.0001,,Indian
11:01|40:01|03:04|04:03|03:02,0.0003,,Indian
11:01|40:01|03:04|04:04|03:02,0.0003,,Indian
11:01|40:01|03:04|07:01|03:03,0.0002,,Indian
11:01|40:01|03:04|08:03|03:01,0.0002,,Indian
11:01|40:01|03:04|11:04|03:02,0.0001,,Indian
11:01|40:01|03:04|12:01|03:01,0.0002,,Indian
11:01|40:01|03:04|12:02|03:01,0.0003,,Indian
11:01|40:01|03:04|13:01|05:03,0.0001,,Indian
11:01|40:01|03:04|13:01|06:03,0.0007,,Indian
11:01|40:01|03:04|14:04|05:03,0.0002,,Indian
11:01|40:01|03:04|15:01|05:02,0.0001,,Indian
11:01|40:01|03:04|15:01|06:01,0.0004,,Indian
11:01|40:01|03:04|15:02|06:01,0.0007,,Indian
11:01|40:01|04:01|04:01|03:02,0.0001,,Indian
11:01|40:01|07:02|04:03|03:02,0.0002,,Indian
11:01|40:01|07:02|04:06|03:02,0.0001,,Indian
11:01|40:01|07:02|08:03|06:01,0.0004,,Indian
11:01|40:01|12:03|09:01|03:03,0.0001,,Indian
11:01|40:01|12:03|11:01|03:01,0.0003,,Indian
11:01|40:01|12:03|12:02|03:01,0.0001,,Indian
11:01|40:01|12:03|14:04|05:03,0.0005,,Indian
11:01|40:01|12:03|15:01|06:01,0.0001,,Indian
11:01|40:01|15:02|14:01|05:02,0.0002,,Indian
11:01|40:02|15:02|01:01|05:01,0.0001,,Indian
11:01|40:02|15:02|14:05|05:03,0.0001,,Indian
11:01|40:02|15:02|14:15|05:03,0.0002,,Indian
11:01|40:02|15:02|15:02|05:03,0.0001,,Indian
11:01|40:02|15:02|15:02|06:01,0.0001,,Indian
11:01|40:06|01:02|10:01|05:01,0.0001,,Indian
11:01|40:06|01:02|12:02|03:01,0.0001,,Indian
11:01|40:06|01:02|13:01|06:03,0.0001,,Indian
11:01|40:06|01:02|13:02|06:09,0.0001,,Indian
11:01|40:06|03:04|04:08|03:01,0.0001,,Indian
11:01|40:06|03:04|10:01|05:01,0.0002,,Indian
11:01|40:06|04:01|11:01|03:01,0.0002,,Indian
11:01|40:06|04:01|14:04|05:03,0.0001,,Indian
11:01|40:06|04:03|08:03|03:01,0.0001,,Indian
11:01|40:06|05:01|14:15|05:03,0.0001,,Indian
11:01|40:06|05:01|15:01|06:01,0.0001,,Indian
11:01|40:06|07:02|03:01|02:01,0.0001,,Indian
11:01|40:06|07:02|15:01|06:01,0.0003,,Indian
11:01|40:06|07:04|14:04|05:03,0.0001,,Indian
11:01|40:06|08:01|15:01|06:01,0.0001,,Indian
11:01|40:06|12:02|04:03|03:02,0.0002,,Indian
11:01|40:06|12:02|07:01|02:01,0.0002,,Indian
11:01|40:06|12:02|11:01|03:01,0.0003,,Indian
11:01|40:06|12:02|15:01|06:01,0.0003,,Indian
11:01|40:06|12:03|14:04|05:03,0.0005,,Indian
11:01|40:06|14:02|04:01|03:01,0.0001,,Indian
11:01|40:06|14:02|04:06|03:02,0.0001,,Indian
11:01|40:06|14:02|15:01|06:01,0.0001,,Indian
11:01|40:06|15:02|01:01|05:01,0.0003,,Indian
11:01|40:06|15:02|04:03|03:02,0.0002,,Indian
11:01|40:06|15:02|04:05|05:02,0.0005,,Indian
11:01|40:06|15:02|07:01|03:03,0.0005,,Indian
11:01|40:06|15:02|10:01|05:01,0.0008,,Indian
11:01|40:06|15:02|11:01|03:01,0.0007,,Indian
11:01|40:06|15:02|12:01|03:01,0.0002,,Indian
11:01|40:06|15:02|13:01|06:03,0.0004,,Indian
11:01|40:06|15:02|14:04|05:03,0.0018,0.0019576488500669,Indian
11:01|40:06|15:02|14:15|05:03,0.0003,,Indian
11:01|40:06|15:02|15:01|06:01,0.0035,0.0033260174608825,Indian
11:01|40:06|15:02|15:01|06:48,0.0002,,Indian
11:01|40:06|15:02|15:02|06:01,0.002,0.0016559576610822,Indian
11:01|40:06|15:02|15:06|05:02,0.0002,,Indian
11:01|40:06|15:02|16:02|05:02,0.0001,,Indian
11:01|40:06|15:07|04:03|03:02,0.0003,,Indian
11:01|40:06|16:02|04:03|03:02,0.0001,,Indian
11:01|40:26|07:02|10:01|05:01,0.0001,,Indian
11:01|40:50|15:02|14:04|05:03,0.0002,,Indian
11:01|44:02|05:01|04:04|03:02,0.0002,,Indian
11:01|44:02|05:01|13:01|06:03,0.0003,,Indian
11:01|44:02|16:04|11:04|03:01,0.0002,,Indian
11:01|44:03|04:01|07:01|02:01,0.0002,,Indian
11:01|44:03|05:01|07:01|02:01,0.0005,,Indian
11:01|44:03|07:01|03:01|02:01,0.0001,,Indian
11:01|44:03|07:01|04:03|03:02,0.0001,,Indian
11:01|44:03|07:01|04:07|03:02,0.0001,,Indian
11:01|44:03|07:01|04:08|03:02,0.0001,,Indian
11:01|44:03|07:01|07:01|02:01,0.0029,0.0029472487146083,Indian
11:01|44:03|07:01|10:01|05:01,0.0001,,Indian
11:01|44:03|07:01|12:02|05:02,0.0002,,Indian
11:01|44:03|07:01|13:02|06:04,0.0002,,Indian
11:01|44:03|07:01|15:01|06:02,0.0001,,Indian
11:01|44:03|08:01|07:01|02:01,0.0001,,Indian
11:01|46:01|01:02|09:01|03:03,0.0002,,Indian
11:01|46:01|01:02|12:01|03:01,0.0001,,Indian
11:01|48:01|08:01|15:02|06:01,0.0001,,Indian
11:01|48:01|08:03|04:03|03:02,0.0001,,Indian
11:01|48:04|01:02|12:02|03:01,0.0001,,Indian
11:01|49:01|07:01|13:02|06:04,0.0001,,Indian
11:01|49:01|07:01|13:02|06:92,0.0001,,Indian
11:01|49:01|07:01|15:01|06:01,0.0001,,Indian
11:01|49:01|07:01|15:01|06:02,0.0001,,Indian
11:01|50:01|04:01|07:01|02:01,0.0001,,Indian
11:01|50:01|06:02|03:01|02:01,0.0005,,Indian
11:01|50:01|06:02|07:01|02:01,0.0003,,Indian
11:01|50:01|06:02|12:02|03:01,0.0001,,Indian
11:01|50:01|12:02P|13:01|06:03,0.0001,,Indian
11:01|51:01|01:02|14:04|05:03,0.0001,,Indian
11:01|51:01|04:01|04:02|03:02,0.0004,,Indian
11:01|51:01|06:02|03:01|02:01,0.0001,,Indian
11:01|51:01|07:02|13:01|06:03,0.0001,,Indian
11:01|51:01|07:02|15:02|06:01,0.0001,,Indian
11:01|51:01|07:04|01:01|05:01,0.0001,,Indian
11:01|51:01|07:29|15:01|06:01,0.0001,,Indian
11:01|51:01|12:02|14:15|05:03,0.0001,,Indian
11:01|51:01|14:02|04:03|03:02,0.0007,,Indian
11:01|51:01|14:02|04:04|03:02,0.0002,,Indian
11:01|51:01|14:02|07:01|02:01,0.0002,,Indian
11:01|51:01|14:02|07:01|03:03,0.0001,,Indian
11:01|51:01|14:02|09:01|03:03,0.0001,,Indian
11:01|51:01|14:02|11:01|03:01,0.0001,,Indian
11:01|51:01|14:02|13:01|06:03,0.0001,,Indian
11:01|51:01|14:02|14:01|05:03,0.0001,,Indian
11:01|51:01|14:02|14:04|05:03,0.0001,,Indian
11:01|51:01|14:02|15:01|06:01,0.0002,,Indian
11:01|51:01|14:02|15:02|06:01,0.0005,,Indian
11:01|51:01|15:02|04:04|03:02,0.0001,,Indian
11:01|51:01|15:02|07:01|02:01,0.0001,,Indian
11:01|51:01|15:02|07:01|03:03,0.0001,,Indian
11:01|51:01|15:02|08:02|04:02,0.0001,,Indian
11:01|51:01|15:02|11:66|03:01,0.0001,,Indian
11:01|51:01|15:02|12:02|03:01,0.0001,,Indian
11:01|51:01|15:02|13:01|06:03,0.0002,,Indian
11:01|51:01|15:02|15:02|06:01,0.0001,,Indian
11:01|51:01|16:02|03:01|02:01,0.0001,,Indian
11:01|51:01|16:02|04:01|03:02,0.0001,,Indian
11:01|51:01|16:02|04:03|03:02,0.0005,,Indian
11:01|51:01|16:02|08:03|03:01,0.0001,,Indian
11:01|51:01|16:02|13:01|06:03,0.0004,,Indian
11:01|51:01|16:02|14:01|05:03,0.0001,,Indian
11:01|51:01|16:02|15:01|06:01,0.0001,,Indian
11:01|51:02|15:02|12:02|03:01,0.0002,,Indian
11:01|51:06|03:02|15:01|06:01,0.0001,,Indian
11:01|51:06|03:04|04:18|03:02,0.0001,,Indian
11:01|51:06|14:02|03:01|02:01,0.0002,,Indian
11:01|51:06|14:02|04:03|03:02,0.0007,,Indian
11:01|51:06|14:02|04:04|03:02,0.0002,,Indian
11:01|51:06|14:02|07:01|03:03,0.0001,,Indian
11:01|51:06|14:02|13:02|06:04,0.0001,,Indian
11:01|51:06|14:02|14:04|05:03,0.0002,,Indian
11:01|51:06|14:02|15:01|06:01,0.0011,0.0011229128213563,Indian
11:01|51:06|14:02|15:02|06:01,0.0003,,Indian
11:01|51:07|14:02|10:01|05:01,0.0001,,Indian
11:01|51:07|14:02|11:01|03:01,0.0001,,Indian
11:01|51:19|14:02|03:01|02:01,0.0001,,Indian
11:01|51:19|14:02|07:01|02:01,0.0002,,Indian
11:01|52:01|07:02|04:05|04:01,0.0001,,Indian
11:01|52:01|07:02|11:01|03:01,0.0001,,Indian
11:01|52:01|07:02|12:02|03:01,0.0002,,Indian
11:01|52:01|07:02|14:10|05:03,0.0002,,Indian
11:01|52:01|12:02|01:01|05:01,0.0001,,Indian
11:01|52:01|12:02|03:01|02:01,0.0002,,Indian
11:01|52:01|12:02|04:01|03:02,0.0005,,Indian
11:01|52:01|12:02|04:03|03:02,0.0045,0.0051643542871632,Indian
11:01|52:01|12:02|04:03|03:05,0.0002,,Indian
11:01|52:01|12:02|04:04|03:02,0.0001,,Indian
11:01|52:01|12:02|04:05|04:02,0.0003,,Indian
11:01|52:01|12:02|07:01|02:01,0.0007,,Indian
11:01|52:01|12:02|07:01|03:03,0.0002,,Indian
11:01|52:01|12:02|08:03|03:01,0.0002,,Indian
11:01|52:01|12:02|09:01|03:03,0.0001,,Indian
11:01|52:01|12:02|10:01|05:01,0.0004,,Indian
11:01|52:01|12:02|11:01|03:01,0.0009,,Indian
11:01|52:01|12:02|11:04|03:01,0.0001,,Indian
11:01|52:01|12:02|13:01|06:03,0.0008,,Indian
11:01|52:01|12:02|14:01|05:03,0.0002,,Indian
11:01|52:01|12:02|14:04|05:03,0.0021,0.0020725568675346,Indian
11:01|52:01|12:02|14:05|05:03,0.0001,,Indian
11:01|52:01|12:02|15:02|05:03,0.0002,,Indian
11:01|52:01|12:02|15:02|06:01,0.006,0.0057809269071755,Indian
11:01|52:01|12:02|15:04|05:02,0.0001,,Indian
11:01|52:01|12:02|15:06|05:02,0.0001,,Indian
11:01|52:01|14:02|04:03|03:02,0.0001,,Indian
11:01|52:01|14:02|11:06|03:01,0.0001,,Indian
11:01|52:04|12:02|14:04|05:03,0.0001,,Indian
11:01|54:01|07:02|04:05|04:01,0.0001,,Indian
11:01|55:01|01:02|04:03|03:02,0.0002,,Indian
11:01|55:01|01:02|07:01|02:01,0.0002,,Indian
11:01|55:01|01:02|08:02|03:01,0.0003,,Indian
11:01|55:01|01:02|08:03|06:01,0.0001,,Indian
11:01|55:01|01:02|10:01|05:01,0.0004,,Indian
11:01|55:01|01:02|11:01|03:01,0.0003,,Indian
11:01|55:01|01:02|13:01|06:03,0.0008,,Indian
11:01|55:01|01:02|15:02|06:01,0.0002,,Indian
11:01|55:01|03:03|13:01|06:03,0.0002,,Indian
11:01|55:01|03:03|14:01|05:03,0.0001,,Indian
11:01|55:01|03:03|15:01|05:01,0.0001,,Indian
11:01|55:01|16:02|10:01|05:01,0.0001,,Indian
11:01|55:02|01:02|04:05|04:01,0.0001,,Indian
11:01|55:02|01:02|09:01|03:03,0.0001,,Indian
11:01|56:01|01:02|07:01|03:03,0.0001,,Indian
11:01|56:01|01:02|13:01|06:03,0.0001,,Indian
11:01|56:01|01:02|14:04|05:03,0.0004,,Indian
11:01|56:01|01:02|14:15|05:03,0.0001,,Indian
11:01|56:01|01:02|14:33|06:03,0.0001,,Indian
