haplotype,freq_genrate,freq_em,ethnicity
30:01|13:02|06:02|04:01|03:01,0.0001,8.963786303334529e-05,Malay
30:01|13:02|06:02|07:01|02:01,0.003,0.0029560254140598,Malay
30:01|13:02|06:02|10:01|05:01,0.0001,8.963786303334529e-05,Malay
30:01|13:02|06:02|12:02|03:01,0.0001,9.290453097382633e-05,Malay
30:01|13:02|06:02|14:01|05:03,0.0003,0.0002689135891,Malay
30:01|13:02|06:02|15:02|06:01,0.0001,6.231333287218534e-05,Malay
30:01|13:02|06:02|16:02|05:02,0.0001,0.0001157197912945,Malay
30:01|13:02|06:195|07:01|02:01,0.0001,8.963786303334529e-05,Malay
30:01|14:01|08:02|13:03|03:01,0.0001,8.963786303334529e-05,Malay
30:01|15:03|02:10|13:02|06:09,0.0001,8.963786303334529e-05,Malay
30:01|15:25|04:03|15:02|05:01,0.0001,8.963786303334529e-05,Malay
30:01|35:02|04:01|07:01|02:01,0.0001,8.963786303334529e-05,Malay
30:01|35:02|04:01|12:02|03:01,0.0001,8.963786303334529e-05,Malay
30:01|35:05|04:01|12:02|03:01,0.0002,0.0001792757260666,Malay
30:01|38:02|07:02|03:01|02:01,0.0001,8.963786303334529e-05,Malay
30:01|40:01|03:04|14:20|03:01,0.0001,8.963786303334529e-05,Malay
30:01|40:01|06:02|07:01|02:01,0.0001,8.963786303334529e-05,Malay
30:01|42:02|17:01|08:04|03:01,0.0001,8.963786303334529e-05,Malay
30:01|48:01|08:01|09:01|03:03,0.0002,0.0001792757260666,Malay
30:01|49:01|07:01|08:04|03:01,0.0005,0.0005378271782,Malay
30:01|51:01|14:02|15:01|06:02,0.0001,8.963786303334529e-05,Malay
30:02|08:01|07:01|10:01|05:01,0.0001,8.963786303334529e-05,Malay
30:02|14:02|08:02|15:03|06:02,0.0002,0.0001792757260666,Malay
30:02|18:01|05:01|03:01|02:01,0.0001,8.963786303334529e-05,Malay
30:02|49:01|07:01|01:02|05:01,0.0001,8.963786303334529e-05,Malay
30:02|51:01|16:01|13:01|06:03,0.0001,8.963786303334529e-05,Malay
30:02|53:01|04:01|03:01|02:01,0.0003,0.0002689135891,Malay
30:04|08:01|02:02|03:01|02:01,0.0001,8.963786303334529e-05,Malay
30:04|73:01|15:05|01:02|05:01,0.0001,8.963786303334529e-05,Malay
31:01|07:02|07:02|14:04|05:03,0.0001,8.963786303334529e-05,Malay
31:01|07:02|07:02|15:01|06:02,0.0001,8.963786303334529e-05,Malay
31:01|13:01|03:04|12:02|03:01,0.0002,0.0001792757260666,Malay
31:01|13:01|03:04|16:02|05:02,0.0001,8.963786303334529e-05,Malay
31:01|13:01|04:01|15:02|05:01,0.0002,0.0001763224793007,Malay
31:01|13:01|04:03|15:01|06:01,0.0001,8.963786303334529e-05,Malay
31:01|15:01|03:03|08:09|04:02,0.0001,8.963786303334529e-05,Malay
31:01|15:01|03:03|15:01|06:02,0.0002,0.0001792757260666,Malay
31:01|15:02|08:01|12:02|03:01,0.0001,9.259110979932184e-05,Malay
31:01|15:04|04:01|08:03|03:01,0.0001,8.963786303334529e-05,Malay
31:01|15:08|01:02|04:03|03:02,0.0003,0.0002689135891,Malay
31:01|15:08|01:02|07:01|03:03,0.0004,0.0004481893151667,Malay
31:01|15:08|01:02|08:03|06:01,0.0001,8.963786303334529e-05,Malay
31:01|15:08|01:02|15:02|05:02,0.0001,8.963786303334529e-05,Malay
31:01|15:18|04:01|14:04|05:03,0.0001,8.963786303334529e-05,Malay
31:01|15:18|07:04|12:02|03:01,0.0001,8.963786303334529e-05,Malay
31:01|15:18|08:01|09:01|03:03,0.0001,8.963786303334529e-05,Malay
31:01|15:21|04:03|15:02|06:01,0.0001,0.0001333773982815,Malay
31:01|18:01|07:01|04:05|04:02,0.0001,8.963786303334529e-05,Malay
31:01|18:01|07:01|12:02|05:02,0.0001,8.963786303334529e-05,Malay
31:01|18:01|07:04|14:04|05:03,0.0001,8.963786303334529e-05,Malay
31:01|18:01|07:04|16:02|05:02,0.0001,8.963786303334529e-05,Malay
31:01|27:06|03:04|15:02|05:01,0.0001,8.963786303334529e-05,Malay
31:01|35:03|04:01|01:01|05:01,0.0001,8.963786303334529e-05,Malay
31:01|35:03|04:01|11:01|03:01,0.0001,8.963786303334529e-05,Malay
31:01|35:03|04:01|11:12|03:01,0.0001,8.963786303334529e-05,Malay
31:01|35:03|04:01|13:01|06:03,0.0004,0.0004481893151667,Malay
31:01|35:03|04:01|14:04|05:03,0.0001,8.963786303334529e-05,Malay
31:01|35:05|04:01|15:02|05:01,0.0001,8.963786303334529e-05,Malay
31:01|39:01|07:02|04:03|03:02,0.0001,8.963786303334529e-05,Malay
31:01|40:01|03:04|09:01|03:03,0.0001,8.963786303334529e-05,Malay
31:01|40:01|07:02|08:03|06:01,0.0003,0.0002689135891,Malay
31:01|40:02|03:04|14:01|05:02,0.0002,0.0001792757260666,Malay
31:01|40:06|08:01|04:05|04:02,0.0001,8.963786303334529e-05,Malay
31:01|40:10|04:03|15:02|06:01,,4.589832778510836e-05,Malay
31:01|44:03|04:01|07:01|02:01,0.0001,8.963786303334529e-05,Malay
31:01|46:01|01:02|09:01|03:03,0.0001,8.963786303334529e-05,Malay
31:01|51:01|14:02|04:06|03:02,0.0001,8.963786303334529e-05,Malay
31:01|51:01|14:02|15:01|06:01,0.0001,8.963786303334529e-05,Malay
31:01|51:01|15:02|08:03|06:01,0.0001,8.963786303334529e-05,Malay
31:01|51:01|15:02|09:01|03:03,0.0001,8.963786303334529e-05,Malay
31:01|51:01|16:02|01:01|05:01,0.0004,0.0003585514521333,Malay
31:01|51:02|15:02|09:01|03:03,0.0001,8.869902422839075e-05,Malay
31:01|51:02|15:02|12:02|03:01,0.0001,9.057670183829983e-05,Malay
31:01|51:02|15:02|13:12|03:01,0.0001,8.963786303334529e-05,Malay
31:01|52:01|12:02|11:04|03:01,0.0001,8.963786303334529e-05,Malay
31:01|52:01|12:02|15:01|06:01,0.0001,8.963786303334529e-05,Malay
31:01|56:01|01:02|11:04|03:01,0.0001,8.963786303334529e-05,Malay
31:01|57:01|06:02|10:01|05:01,0.0001,8.963786303334529e-05,Malay
31:12|51:02|14:02|12:02|03:01,0.0001,8.963786303334529e-05,Malay
32:01|07:02|07:02|11:01|03:01,0.0001,8.963786303334529e-05,Malay
32:01|07:05|12:02|11:06|03:01,0.0002,0.0001792757260666,Malay
32:01|08:01|07:02|03:01|02:01,0.0001,8.963786303334529e-05,Malay
32:01|08:01|07:02|15:02|06:01,0.0002,0.0001792757260666,Malay
32:01|13:02|06:02|07:01|02:01,0.0001,8.963786303334529e-05,Malay
32:01|15:02|07:01|13:02|06:04,0.0001,8.963786303334529e-05,Malay
32:01|15:25|04:03|12:02|05:02,0.0001,8.963786303334529e-05,Malay
32:01|15:29|07:04|16:02|05:02,0.0001,8.963786303334529e-05,Malay
32:01|18:02|07:04|16:02|05:02,0.0001,8.963786303334529e-05,Malay
32:01|35:01|04:01|01:01|05:01,0.0001,8.963786303334529e-05,Malay
32:01|35:01|04:01|07:01|02:01,0.0001,8.963786303334529e-05,Malay
32:01|35:01|04:01|08:01|04:02,0.0001,8.963786303334529e-05,Malay
32:01|35:01|04:01|08:02|04:02,0.0001,8.963786303334529e-05,Malay
32:01|35:01|04:01|10:01|05:01,0.0001,8.963786303334529e-05,Malay
32:01|35:01|04:01|11:01|03:01,0.0002,0.0001792757260666,Malay
32:01|35:01|04:01|14:01|05:03,0.0001,8.963786303334529e-05,Malay
32:01|35:03|04:01|03:01|02:01,0.0003,0.0002689135891,Malay
32:01|37:01|04:01|15:01|05:02,0.0001,8.963786303334529e-05,Malay
32:01|40:02|15:02|13:01|06:03,0.0001,8.963786303334529e-05,Malay
32:01|40:06|15:02|14:04|05:03,0.0001,8.963786303334529e-05,Malay
32:01|40:06|15:02|15:02|06:01,,2.3344236213490237e-05,Malay
32:01|41:01|17:01|03:01|02:01,0.0005,0.0005378271782,Malay
32:01|41:01|17:01|07:01|02:01,0.0001,8.963786303334529e-05,Malay
32:01|44:02|05:01|03:01|02:01,0.0001,8.963786303334529e-05,Malay
32:01|44:03|04:01|07:01|02:01,0.0007,0.000746319126514,Malay
32:01|44:03|04:01|16:02|05:02,0.0001,6.0421640786081405e-05,Malay
32:01|44:03|16:01|07:01|02:01,0.0001,8.963786303334529e-05,Malay
32:01|49:01|07:01|04:04|03:02,0.0001,8.963786303334529e-05,Malay
32:01|49:01|07:01|04:06|03:02,0.0001,8.963786303334529e-05,Malay
32:01|51:01|06:02|15:06|05:02,0.0001,8.963786303334529e-05,Malay
32:01|51:01|06:02|16:02|05:02,0.0001,8.963786303334529e-05,Malay
32:01|51:01|12:02|04:02|03:02,0.0001,8.963786303334529e-05,Malay
32:01|51:01|14:02|07:01|02:01,0.0001,8.963786303334529e-05,Malay
32:01|51:01|16:02|11:01|03:01,0.0001,8.963786303334529e-05,Malay
32:01|51:07|14:02|01:01|05:01,0.0002,0.0001792757260666,Malay
32:01|51:07|14:02|10:01|05:01,0.0001,8.963786303334529e-05,Malay
32:01|52:01|12:02|13:01|06:03,0.0001,8.963786303334529e-05,Malay
32:01|52:01|12:02|15:02|06:01,0.0004,0.0004481893151667,Malay
32:01|57:01|06:02|07:01|03:03,0.0003,0.0002689135891,Malay
32:01|58:01|03:02|03:01|02:01,0.0002,0.0002455693528865,Malay
32:01|58:01|03:02|15:01|06:01,0.0001,8.963786303334066e-05,Malay
32:01|58:01|06:02|07:01|02:01,0.0001,8.963786303334529e-05,Malay
33:01|14:02|08:02|13:02|06:03,0.0002,0.0001792757260666,Malay
33:03|07:02|07:02|07:01|02:01,0.0002,0.0001904067555356,Malay
33:03|07:02|07:02|10:01|05:01,0.0002,0.0001792757260666,Malay
33:03|07:02|07:02|11:01|03:01,0.0003,0.0002689135891,Malay
33:03|07:02|07:02|15:01|06:02,0.0001,0.0001334958504974,Malay
33:03|07:02|07:02|15:02|06:01,0.0001,8.963786303334529e-05,Malay
33:03|07:05|03:03|14:04|05:03,,8.963786303334529e-05,Malay
33:03|07:05|07:02|04:05|04:02,0.0001,8.963786303334529e-05,Malay
33:03|07:05|07:02|14:04|05:03,0.0002,0.0001792757260666,Malay
33:03|07:05|07:02|15:01|05:02,,8.661294232894368e-06,Malay
33:03|07:05|07:02|15:01|06:01,0.0002,0.0001813624336143,Malay
33:03|08:01|07:02|03:01|02:01,0.0005,0.0005381754039367,Malay
33:03|13:01|03:04|08:03|06:01,0.0001,8.963786303334529e-05,Malay
33:03|13:01|03:04|15:01|05:02,0.0004,0.0004405092561611,Malay
33:03|13:01|03:04|15:01|06:01,0.0001,8.963786303334529e-05,Malay
33:03|13:01|04:03|13:02|06:04,0.0001,8.963786303334529e-05,Malay
33:03|13:01|04:06|04:03|03:02,,5.602366439584081e-06,Malay
33:03|13:01|04:06|04:03|03:03,,5.602366439584081e-06,Malay
33:03|13:01|04:06|09:01|03:02,,5.602366439584081e-06,Malay
33:03|13:01|04:06|09:01|03:03,,5.602366439584081e-06,Malay
33:03|13:01|04:06|16:02|05:02,0.0001,8.963786303334529e-05,Malay
33:03|13:01|04:10|04:03|03:02,,5.602366439584081e-06,Malay
33:03|13:01|04:10|04:03|03:03,,5.602366439584081e-06,Malay
33:03|13:01|04:10|09:01|03:02,,5.602366439584081e-06,Malay
33:03|13:01|04:10|09:01|03:03,,5.602366439584081e-06,Malay
33:03|13:02|06:02|08:03|06:02,0.0001,8.963786303334529e-05,Malay
33:03|15:01|12:03|08:03|03:01,0.0001,8.963786303334529e-05,Malay
33:03|15:02|01:02|14:04|05:03,0.0001,8.990584352448137e-05,Malay
33:03|15:02|04:03|12:02|03:01,0.0001,8.963786303334529e-05,Malay
33:03|15:02|07:01|12:02|03:01,0.0002,0.0001792757260666,Malay
33:03|15:02|07:01|12:02|05:02,0.0001,8.963786303334529e-05,Malay
33:03|15:02|07:02|12:02|03:01,0.0001,9.042265464527432e-05,Malay
33:03|15:02|08:01|10:01|05:01,0.0001,8.983709977567904e-05,Malay
33:03|15:02|08:01|11:01|03:01,0.0001,8.96378629523052e-05,Malay
33:03|15:02|08:01|12:02|03:01,0.0019,0.0018480536754483,Malay
33:03|15:02|08:01|16:02|05:02,0.0001,9.11639861974512e-05,Malay
33:03|15:13|04:01|15:01|03:01,0.0001,8.963786303334529e-05,Malay
33:03|15:13|08:01|09:01|03:03,0.0001,8.993360390291679e-05,Malay
33:03|15:13|08:01|12:02|03:01,0.0006,0.0006427036731681,Malay
33:03|15:13|08:01|14:04|05:03,0.0001,9.283122414267312e-05,Malay
33:03|15:13|08:01|16:02|05:02,0.0001,7.963272662330655e-05,Malay
33:03|15:159|12:03|12:02|03:01,0.0001,8.963786303334529e-05,Malay
33:03|15:18|07:04|04:03|03:02,0.0001,8.963786303334529e-05,Malay
33:03|15:21|04:03|14:04|05:03,0.0001,8.432245995692951e-05,Malay
33:03|15:21|04:03|15:02|05:02,0.0001,8.963786303334529e-05,Malay
33:03|15:21|04:03|15:02|06:01,0.0014,0.0014259583452474,Malay
33:03|15:25|04:03|04:05|04:01,0.0001,8.963786303334529e-05,Malay
33:03|15:25|04:03|08:03|06:01,0.0001,8.963786303334529e-05,Malay
33:03|15:25|04:03|16:02|05:02,0.0001,9.01079474199866e-05,Malay
33:03|15:25|07:01|16:02|05:02,0.0004,0.0003585514521333,Malay
33:03|15:25|07:02|16:02|05:02,0.0001,8.963786303334529e-05,Malay
33:03|15:27|04:01|04:06|03:02,0.0002,0.0001733471855467,Malay
33:03|18:01|01:02|12:02|03:01,0.0001,8.963786303334529e-05,Malay
33:03|18:01|07:02|14:04|05:03,0.0001,8.963786303334529e-05,Malay
33:03|18:01|07:04|04:05|04:02,0.0001,0.0001454797089631,Malay
33:03|18:01|07:04|07:01|02:01,,1.134121692485488e-05,Malay
33:03|18:01|07:04|12:02|03:01,0.0011,0.0011464172295538,Malay
33:03|18:01|07:04|13:02|06:09,0.0001,8.963786304464697e-05,Malay
33:03|18:01|07:04|15:02|05:01,0.0002,0.0001842939140964,Malay
33:03|18:01|07:04|15:02|06:01,0.0001,9.530576260882433e-05,Malay
33:03|18:01|12:03|04:03|03:02,0.0001,8.963786303334529e-05,Malay
33:03|18:01|12:03|11:04|03:01,0.0001,8.963786303334529e-05,Malay
33:03|18:02|07:01|14:04|05:03,0.0001,8.963786303334529e-05,Malay
33:03|18:02|07:04|04:06|03:02,0.0002,0.0001792757260666,Malay
33:03|18:02|07:04|11:01|03:01,0.0002,0.0001792757260666,Malay
33:03|18:02|07:04|12:02|03:01,0.0004,0.0004100148718658,Malay
33:03|18:02|07:04|16:02|05:02,0.0001,9.575428087967034e-05,Malay
33:03|27:06|03:04|04:05|04:02,,2.453317774692854e-05,Malay
33:03|27:06|04:03|12:02|03:01,0.0001,6.96762357849294e-05,Malay
33:03|27:06|07:01|12:02|05:02,0.0001,8.963786303334529e-05,Malay
33:03|35:01|03:03|15:02|05:01,0.0001,8.963786303334529e-05,Malay
33:03|35:01|04:01|07:01|03:03,0.0004,0.0004481893151667,Malay
33:03|35:01|04:01|12:02|03:01,0.0002,0.000181421575582,Malay
33:03|35:01|04:01|13:01|06:03,0.0001,9.652328516590994e-05,Malay
33:03|35:01|04:01|13:02|06:09,0.0001,8.963786303334529e-05,Malay
33:03|35:01|04:01|15:02|06:01,0.0002,0.0001792757260666,Malay
33:03|35:01|04:01|16:02|05:02,0.0001,8.963786303334529e-05,Malay
33:03|35:01|07:01|15:01|06:01,0.0002,0.0001792757260666,Malay
33:03|35:02|04:01|07:01|02:01,0.0001,8.963786303334529e-05,Malay
33:03|35:03|04:01|08:02|04:02,0.0006,0.0006222083466569,Malay
33:03|35:03|04:01|12:01|06:01,0.0001,8.963786303334529e-05,Malay
33:03|35:03|04:01|12:02|03:01,0.0001,9.218595631114122e-05,Malay
33:03|35:03|12:03|10:01|05:01,0.0001,8.963786303334529e-05,Malay
33:03|35:03|12:03|13:01|06:03,0.0002,0.0001733207700435,Malay
33:03|35:03|12:03|14:01|05:03,0.0002,0.0001792757260666,Malay
33:03|35:05|03:02|15:02|05:01,0.0001,8.963786303334529e-05,Malay
33:03|35:05|04:01|12:02|03:01,0.0011,0.0010981554047766,Malay
33:03|35:05|04:01|15:01|06:02,0.0001,9.05249437897494e-05,Malay
33:03|35:05|04:01|15:02|05:01,0.0001,0.0001256586037398,Malay
33:03|35:30|07:01|12:02|05:02,0.0001,8.969367043540282e-05,Malay
33:03|37:01|06:02|07:01|02:01,0.0001,8.963786303334529e-05,Malay
33:03|37:01|06:02|10:01|05:01,0.0002,0.0001917847286714,Malay
33:03|38:02|03:02|15:02|05:01,0.0006,0.0006274650412334,Malay
33:03|38:02|07:02|07:01|02:01,0.0003,0.0003422703428973,Malay
33:03|38:02|07:02|15:01|06:02,0.0001,8.963786303324248e-05,Malay
33:03|38:02|07:02|15:02|05:01,0.0009,0.0008924265303629,Malay
33:03|38:02|07:02|15:02|05:02,0.0004,0.0004294188992347,Malay
33:03|39:01|07:02|08:03|06:01,0.0001,8.9546063364365e-05,Malay
33:03|39:09|07:01|15:02|06:01,0.0001,8.963786303334529e-05,Malay
33:03|39:15|15:02|11:06|03:01,0.0001,8.963786303334529e-05,Malay
33:03|40:01|03:02|04:01|03:02,0.0001,8.963786303334529e-05,Malay
33:03|40:01|03:03|15:02|05:01,0.0002,0.0001989414095097,Malay
33:03|40:01|04:01|04:03|03:02,0.0002,0.0001845940899916,Malay
33:03|40:01|04:01|12:02|05:02,0.0001,8.963786303334529e-05,Malay
33:03|40:01|04:01|15:01|05:02,0.0001,8.932393722758326e-05,Malay
33:03|40:01|04:03|15:02|05:01,0.0001,8.989554294351218e-05,Malay
33:03|40:01|07:02|04:05|04:01,0.0001,8.843756347359944e-05,Malay
33:03|40:01|07:02|08:03|06:01,0.0001,9.318834153238673e-05,Malay
33:03|40:01|07:02|09:01|03:03,0.0003,0.0003029142456161,Malay
33:03|40:01|07:02|14:04|05:03,0.0001,8.646149188515123e-05,Malay
33:03|40:01|12:03|07:01|02:01,0.0001,8.963786303334529e-05,Malay
33:03|40:01|12:03|14:04|05:03,0.0001,8.963786303334529e-05,Malay
33:03|40:02|03:04|08:02|03:02,0.0001,8.963786303334529e-05,Malay
33:03|40:02|15:02|04:05|05:03,0.0001,6.641825631556552e-05,Malay
33:03|40:02|15:02|07:01|02:01,0.0001,8.963786303334529e-05,Malay
33:03|40:06|03:02|15:01|06:01,0.0001,8.963786303334529e-05,Malay
33:03|40:06|03:02|15:02|06:01,0.0001,8.963786303334529e-05,Malay
33:03|40:06|04:03|14:04|05:03,0.0001,8.963786303334529e-05,Malay
33:03|40:06|07:02|15:01|06:01,0.0001,8.963786303334529e-05,Malay
33:03|40:06|07:04|12:02|03:01,0.0001,8.963786303334529e-05,Malay
33:03|40:06|08:01|09:01|03:03,0.0001,5.5352808878266994e-05,Malay
33:03|40:06|15:02|04:04|03:02,0.0001,8.963786303334231e-05,Malay
33:03|40:06|15:02|14:04|05:03,0.0001,8.963786303334529e-05,Malay
33:03|40:06|15:02|15:01|06:01,0.0001,8.963786303334529e-05,Malay
33:03|40:10|04:03|12:02|03:01,0.0001,8.851267138936093e-05,Malay
33:03|40:10|04:03|16:02|05:02,0.0001,8.963786303334529e-05,Malay
33:03|44:02|05:01|07:01|02:01,0.0001,9.0322629572804e-05,Malay
33:03|44:02|05:01|11:01|03:01,0.0001,8.963786303334529e-05,Malay
33:03|44:02|05:01|13:02|06:09,0.0001,8.895309649388656e-05,Malay
33:03|44:03|07:01|01:01|05:01,0.0001,8.972748800584591e-05,Malay
33:03|44:03|07:01|03:01|02:01,0.0002,0.0001531453610905,Malay
33:03|44:03|07:01|04:01|03:02,0.0001,8.963786303334529e-05,Malay
33:03|44:03|07:01|04:03|03:02,0.0002,0.0001792757721418,Malay
33:03|44:03|07:01|04:05|04:01,0.0002,0.0001797203704108,Malay
33:03|44:03|07:01|04:06|03:02,0.0001,8.963786303334529e-05,Malay
33:03|44:03|07:01|07:01|02:01,0.0341,0.034100030429531,Malay
33:03|44:03|07:01|07:01|02:02,0.0003,0.0002689135891,Malay
33:03|44:03|07:01|07:01|03:03,0.0003,0.0002692247021065,Malay
33:03|44:03|07:01|10:01|05:01,0.0005,0.0004514081116142,Malay
33:03|44:03|07:01|12:02|03:01,0.002,0.0020448228241417,Malay
33:03|44:03|07:01|13:01|06:03,0.0002,0.0001501468804699,Malay
33:03|44:03|07:01|13:02|06:09,0.0003,0.000258523198507,Malay
33:03|44:03|07:01|14:04|05:03,0.0002,0.0002419403365022,Malay
33:03|44:03|07:01|14:07|05:03,0.0001,8.963786303334529e-05,Malay
33:03|44:03|07:01|15:01|05:02,0.0001,8.969632764285805e-05,Malay
33:03|44:03|07:01|15:01|06:01,0.0006,0.0006281339596785,Malay
33:03|44:03|07:01|15:02|05:02,0.0002,0.0001799079323589,Malay
33:03|44:03|07:01|15:02|06:01,0.0003,0.0003182992521982,Malay
33:03|44:03|07:01|16:02|05:02,0.0003,0.0002690469530716,Malay
33:03|44:03|14:03|13:02|06:04,0.0002,0.0001817214845374,Malay
33:03|48:01|08:01|12:01|03:01,0.0001,8.963786303334529e-05,Malay
33:03|49:01|07:01|13:02|06:04,0.0001,8.665087798501777e-05,Malay
33:03|50:01|06:02|07:01|03:03,0.0001,8.963786303334529e-05,Malay
33:03|50:01|06:02|11:01|05:02,0.0001,8.963786303334529e-05,Malay
33:03|51:01|03:02|04:08|03:01,0.0001,8.963786303334529e-05,Malay
33:03|51:01|03:02|04:10|04:02,0.0002,0.0001792757260666,Malay
33:03|51:01|07:01|08:03|03:01,0.0001,8.963786303334529e-05,Malay
33:03|51:01|14:02|09:01|03:03,0.0002,0.0001851890363826,Malay
33:03|51:01|14:02|10:01|05:01,0.0001,5.982824172422887e-05,Malay
33:03|51:01|14:02|15:01|05:02,0.0001,9.017746825495986e-05,Malay
33:03|51:01|15:04|14:04|05:03,0.0002,0.0001792757260666,Malay
33:03|51:01|16:01|04:05|03:02,0.0001,8.963786303334529e-05,Malay
33:03|51:01|16:02|11:01|03:01,0.0001,8.963786303334529e-05,Malay
33:03|51:01|16:02|13:01|06:03,0.0002,0.0001792757260666,Malay
33:03|51:02|07:02|08:03|06:01,0.0001,8.963786303334529e-05,Malay
33:03|51:02|14:02|12:02|03:01,0.0002,0.0002402021859386,Malay
33:03|51:06|14:02|15:02|06:01,0.0002,0.0001792757260666,Malay
33:03|52:01|07:02|08:12|06:01,0.0013,0.0013445679455001,Malay
33:03|52:01|12:02|04:03|03:02,0.0001,8.963786303334529e-05,Malay
33:03|52:01|12:02|04:04|03:02,0.0001,8.963786303334529e-05,Malay
33:03|52:01|12:02|04:05|04:02,0.0001,8.963786303334529e-05,Malay
33:03|52:01|12:02|07:01|02:01,0.0001,8.963786303334529e-05,Malay
33:03|52:01|12:02|14:04|05:03,0.0002,0.0002123578718476,Malay
33:03|54:01|01:02|04:05|04:01,0.0001,8.963786303334529e-05,Malay
33:03|55:01|01:02|13:01|06:03,0.0002,0.0001792757260666,Malay
33:03|56:01|01:02|12:02|03:01,0.0002,0.0001792757260666,Malay
33:03|56:01|01:02|15:02|06:02,0.0001,8.963786303334529e-05,Malay
33:03|56:01|04:06|04:03|03:02,,5.602366439584081e-06,Malay
33:03|56:01|04:06|04:03|03:03,,5.602366439584081e-06,Malay
33:03|56:01|04:06|09:01|03:02,,5.602366439584081e-06,Malay
33:03|56:01|04:06|09:01|03:03,,5.602366439584081e-06,Malay
33:03|56:01|04:10|04:03|03:02,,5.602366439584081e-06,Malay
33:03|56:01|04:10|04:03|03:03,,5.602366439584081e-06,Malay
33:03|56:01|04:10|09:01|03:02,,5.602366439584081e-06,Malay
33:03|56:01|04:10|09:01|03:03,,5.602366439584081e-06,Malay
33:03|56:01|12:02|11:01|03:01,0.0002,0.0001792757260666,Malay
33:03|56:04|01:02|08:03|06:01,0.0001,8.963786303334529e-05,Malay
33:03|56:04|01:02|09:01|03:03,0.0001,8.963786303334529e-05,Malay
33:03|57:01|06:02|07:01|03:03,0.0001,8.971082004446382e-05,Malay
33:03|57:01|06:02|13:01|06:03,0.0001,8.164189196078506e-05,Malay
33:03|57:01|06:02|15:01|06:01,0.0001,8.963786303334529e-05,Malay
33:03|58:01|03:02|01:01|05:01,0.0009,0.0008647540895841,Malay
33:03|58:01|03:02|03:01|02:01,0.0196,0.019564598968478,Malay
33:03|58:01|03:02|03:01|02:51,0.0002,0.0001792757260666,Malay
33:03|58:01|03:02|03:01|05:02,0.0001,8.963786303334529e-05,Malay
33:03|58:01|03:02|04:02|03:02,0.0001,8.963786303334529e-05,Malay
33:03|58:01|03:02|04:05|04:02,0.0002,0.0001675235648352,Malay
33:03|58:01|03:02|04:06|03:02,0.0001,8.963786303334529e-05,Malay
33:03|58:01|03:02|07:01|02:01,0.0003,0.0003289222425684,Malay
33:03|58:01|03:02|07:01|03:03,0.0009,0.0008939119888909,Malay
33:03|58:01|03:02|08:03|03:01,0.0001,0.0001287286870045,Malay
33:03|58:01|03:02|09:01|03:03,0.0001,9.09514124802801e-05,Malay
33:03|58:01|03:02|10:01|05:01,0.0005,0.000460037952633,Malay
33:03|58:01|03:02|11:01|03:01,0.0002,0.0001792757260666,Malay
33:03|58:01|03:02|12:02|03:01,0.0021,0.0021405310362287,Malay
33:03|58:01|03:02|12:02|05:02,0.0001,8.400594753888185e-05,Malay
33:03|58:01|03:02|13:01|06:03,0.0008,0.0008276573826802,Malay
33:03|58:01|03:02|13:02|06:09,0.0057,0.0056702846757811,Malay
33:03|58:01|03:02|14:04|05:03,0.0001,7.837808192871631e-05,Malay
33:03|58:01|03:02|15:01|05:02,0.0001,9.036817745677196e-05,Malay
33:03|58:01|03:02|15:02|05:01,0.0005,0.0004535275760139,Malay
33:03|58:01|03:02|15:02|06:01,0.0006,0.0006310948557471,Malay
33:03|58:01|03:02|16:02|05:02,0.0004,0.000384281706383,Malay
34:01|07:05|07:02|04:05|04:02,0.0001,8.963786303334529e-05,Malay
34:01|07:05|07:02|14:04|05:03,0.0002,0.0001578894335388,Malay
34:01|13:01|03:04|11:01|03:01,0.0001,8.963786303334529e-05,Malay
34:01|13:01|03:04|12:02|03:01,0.0001,0.0001219680801811,Malay
34:01|13:01|03:04|15:01|05:02,0.0024,0.0024186203726261,Malay
34:01|13:01|03:04|15:02|05:01,0.0001,5.794346656029757e-05,Malay
34:01|13:01|04:01|08:03|06:01,0.0003,0.0002668109600983,Malay
34:01|13:01|04:01|14:04|05:03,0.0001,0.0001174292291512,Malay
34:01|13:01|04:01|15:02|05:01,0.0001,6.203053491650962e-05,Malay
34:01|13:01|04:01|15:02|06:01,0.0005,0.0005375393399452,Malay
34:01|13:01|04:03|12:02|03:01,0.0001,7.732539021697304e-05,Malay
34:01|13:01|04:06|14:04|05:03,0.0003,0.0002689135891,Malay
34:01|13:01|04:06|15:02|05:01,0.0002,0.0001820754727624,Malay
34:01|15:01|03:03|04:10|04:02,0.0001,8.963786303334529e-05,Malay
34:01|15:01|04:01|12:02|03:01,0.0001,8.963786303334529e-05,Malay
34:01|15:01|08:01|09:01|03:03,0.0001,8.963786303334529e-05,Malay
34:01|15:02|01:02|16:02|05:02,,4.518103975832706e-05,Malay
34:01|15:02|04:01|15:02|06:01,0.0001,8.968650318993206e-05,Malay
34:01|15:02|04:03|12:02|03:01,0.0001,8.964747403556581e-05,Malay
34:01|15:02|08:01|09:01|03:03,0.0001,0.0001035935943755,Malay
34:01|15:02|08:01|12:02|03:01,0.0004,0.0003554436732662,Malay
34:01|15:02|08:01|14:04|05:03,0.0003,0.0003071744063043,Malay
34:01|15:02|08:01|15:02|05:01,0.0002,0.0001921331123449,Malay
34:01|15:02|08:01|15:02|05:02,0.0001,0.0001128689916129,Malay
